cufinufft interp: method(1) idriven
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.826e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=3.535e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=6.979e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=2.176e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=8.010e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=3.140e+01
(1.0e-01,1.0e-10,  128,            409)	 t=2.452e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=3.212e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=6.312e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.862e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.789e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.647e+01
(1.0e-01,1.0e-06,  128,            409)	 t=2.228e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=3.015e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=5.851e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.743e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=6.366e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.486e+01
(1.0e-01,1.0e-02,  128,            409)	 t=2.105e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=2.832e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=5.446e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.665e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=6.077e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.382e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=3.645e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=4.618e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.033e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.359e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.244e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.890e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=2.996e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=3.944e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=8.626e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.792e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.037e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.079e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=2.500e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=3.467e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=7.652e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.511e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=9.320e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.680e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=2.235e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.184e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=7.083e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.351e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=8.958e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.618e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=6.243e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.420e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=4.517e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=1.673e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=6.460e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=2.533e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=4.828e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.083e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=3.508e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.295e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=4.960e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=1.938e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=3.827e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=8.870e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.861e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.064e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.124e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.673e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=3.267e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=7.720e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.547e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.039e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=4.112e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.669e+02
