cufinufft interp: method(1) idriven
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.235e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=2.965e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=5.656e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.752e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=7.142e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.992e+01
(1.0e-01,1.0e-10,  128,            409)	 t=1.744e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=2.468e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=5.137e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.657e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.572e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.681e+01
(1.0e-01,1.0e-06,  128,            409)	 t=1.377e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=2.129e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=4.762e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.587e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=6.139e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.459e+01
(1.0e-01,1.0e-02,  128,            409)	 t=1.178e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=1.918e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=4.480e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.539e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.893e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.334e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=2.318e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=3.510e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=9.880e-01
(1.0e+00,1.0e-14, 1024,         262144)	 t=4.005e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=2.064e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=1.005e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=1.821e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=2.920e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=8.178e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=3.174e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.509e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=7.001e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=1.461e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=2.508e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=6.943e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.590e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.126e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=4.851e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=1.269e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.244e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=6.179e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.248e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=8.959e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.602e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=4.624e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.534e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=5.671e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.621e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=1.548e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=7.563e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=3.564e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.109e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=4.057e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.831e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=1.007e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=4.703e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=2.775e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=8.060e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.919e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.266e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=6.260e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=2.743e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=2.286e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=6.382e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.272e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=9.230e+00
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.955e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.625e+02
