nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=7.280e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=3.140e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=8.540e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=4.520e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=2.760e+02
(1.0e-01,1.0e-14, 4096,         419430)	 t=1.220e+03
(1.0e-01,1.0e-10,  128,            409)	 t=2.320e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=1.130e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=4.320e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.640e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=1.700e+02
(1.0e-01,1.0e-10, 4096,         419430)	 t=8.350e+02
(1.0e-01,1.0e-06,  128,            409)	 t=1.240e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=5.890e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=2.380e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.360e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=1.190e+02
(1.0e-01,1.0e-06, 4096,         419430)	 t=5.290e+02
(1.0e-01,1.0e-02,  128,            409)	 t=5.940e-02
(1.0e-01,1.0e-02,  256,           1638)	 t=2.770e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=1.100e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=8.850e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=4.850e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.990e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=3.510e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.530e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=6.790e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.310e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=2.720e+03
(1.0e+00,1.0e-14, 4096,        4194304)	 t=1.200e+04
(1.0e+00,1.0e-10,  128,           4096)	 t=3.600e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.200e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=5.000e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.240e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.780e+03
(1.0e+00,1.0e-10, 4096,        4194304)	 t=7.680e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=1.180e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=5.230e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.560e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.180e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.060e+03
(1.0e+00,1.0e-06, 4096,        4194304)	 t=4.830e+03
(1.0e+00,1.0e-02,  128,           4096)	 t=5.130e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.320e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=1.070e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=5.430e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=3.830e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.800e+03
(1.0e+01,1.0e-14,  128,          40960)	 t=3.440e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.640e+02
(1.0e+01,1.0e-14,  512,         655360)	 t=7.060e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=3.360e+03
(1.0e+01,1.0e-14, 2048,       10485760)	 t=2.720e+04
(1.0e+01,1.0e-14, 4096,       41943040)	 t=1.230e+05
(1.0e+01,1.0e-10,  128,          40960)	 t=2.090e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.070e+02
(1.0e+01,1.0e-10,  512,         655360)	 t=4.470e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=2.260e+03
(1.0e+01,1.0e-10, 2048,       10485760)	 t=1.730e+04
(1.0e+01,1.0e-10, 4096,       41943040)	 t=8.660e+04
(1.0e+01,1.0e-06,  128,          40960)	 t=1.290e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=5.240e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.230e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.210e+03
(1.0e+01,1.0e-06, 2048,       10485760)	 t=1.060e+04
(1.0e+01,1.0e-06, 4096,       41943040)	 t=4.850e+04
(1.0e+01,1.0e-02,  128,          40960)	 t=4.870e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=2.210e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=1.090e+02
(1.0e+01,1.0e-02, 1024,        2621440)	 t=5.140e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.870e+03
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.710e+04
