nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-06,  128,            409)	 t=2.290e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=9.790e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=2.310e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.360e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=3.630e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=1.330e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=2.510e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=5.050e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.010e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.270e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=3.270e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=1.410e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=1.600e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=9.580e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=1.850e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=7.580e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=3.410e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.450e+04
