cufinufft spread: method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=7.802e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=8.424e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.143e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.942e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=9.906e+00
(1.0e+00,1.0e-14, 4096,        4194304)	 t=3.817e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=5.009e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=5.579e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=7.936e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.063e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=7.025e+00
(1.0e+00,1.0e-10, 4096,        4194304)	 t=2.707e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=3.910e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=4.362e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=6.383e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.696e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=5.776e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.220e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=2.789e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.203e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=5.146e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.369e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=4.736e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.880e+01
