cufinufft interp: method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=3.533e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=4.965e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=1.097e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=3.632e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=1.365e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=5.382e+01
(1.0e-01,1.0e-10,  128,            409)	 t=3.253e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=4.649e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=1.025e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=3.303e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=1.243e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=4.892e+01
(1.0e-01,1.0e-06,  128,            409)	 t=2.960e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=4.432e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=9.824e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=3.193e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=1.201e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=4.722e+01
(1.0e-01,1.0e-02,  128,            409)	 t=2.811e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=4.291e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=9.440e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=3.112e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=1.173e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=4.622e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=4.409e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=6.195e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.513e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=5.121e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.934e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=7.621e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=3.758e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=5.553e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.336e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=4.560e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.725e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=6.811e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=3.308e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=5.042e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=1.244e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=4.260e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.619e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=6.410e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=3.021e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=4.755e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=1.187e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=4.100e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.583e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=6.350e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=7.511e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.773e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=5.768e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.162e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=8.370e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=3.263e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=6.084e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.438e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=4.748e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.776e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=6.880e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.763e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=5.105e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=1.239e+00
(1.0e+01,1.0e-06,  512,         655360)	 t=4.108e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.545e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=6.040e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=2.442e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=4.511e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=1.125e+00
(1.0e+01,1.0e-02,  512,         655360)	 t=3.798e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.522e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=6.020e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=2.432e+02
