nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=4.820e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=1.070e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=3.590e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.290e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=6.190e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.710e+02
(1.0e-01,1.0e-10,  128,            409)	 t=2.890e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=9.770e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=3.520e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.210e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=5.640e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=1.960e+02
(1.0e-01,1.0e-06,  128,            409)	 t=2.890e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=7.480e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=3.100e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.080e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=4.500e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.100e+02
(1.0e-01,1.0e-02,  128,            409)	 t=2.390e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=5.790e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=2.690e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=9.450e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=4.330e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.930e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=1.470e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=4.320e+00
(1.0e+00,1.0e-14,  512,          65536)	 t=1.490e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=6.120e+01
(1.0e+00,1.0e-14, 2048,        1048576)	 t=3.180e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=1.080e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=1.200e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=3.400e+00
(1.0e+00,1.0e-10,  512,          65536)	 t=1.210e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=5.070e+01
(1.0e+00,1.0e-10, 2048,        1048576)	 t=2.300e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=8.680e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.040e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=2.950e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=9.610e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=3.870e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=2.220e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=6.920e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=6.200e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.350e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=7.090e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.740e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.710e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=5.100e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=9.880e+00
(1.0e+01,1.0e-14,  256,         163840)	 t=3.280e+01
(1.0e+01,1.0e-14,  512,         655360)	 t=1.570e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=6.180e+02
(1.0e+01,1.0e-14, 2048,       10485760)	 t=2.080e+03
(1.0e+01,1.0e-14, 4096,       41943040)	 t=1.050e+04
(1.0e+01,1.0e-10,  128,          40960)	 t=8.550e+00
(1.0e+01,1.0e-10,  256,         163840)	 t=2.570e+01
(1.0e+01,1.0e-10,  512,         655360)	 t=1.290e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=4.980e+02
(1.0e+01,1.0e-10, 2048,       10485760)	 t=1.680e+03
(1.0e+01,1.0e-10, 4096,       41943040)	 t=8.270e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=5.150e+00
(1.0e+01,1.0e-06,  256,         163840)	 t=2.000e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=1.060e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=3.830e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=1.250e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=6.230e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=3.570e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=1.340e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=6.460e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=2.760e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=8.110e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=4.210e+03
