finufft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=4.570e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.570e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=6.000e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.370e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=8.660e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=3.360e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=3.340e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.280e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=5.110e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.220e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=9.310e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.350e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=8.460e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=1.300e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.990e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.440e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=6.430e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.230e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=8.760e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=1.270e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=2.730e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.100e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=4.760e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.750e+02
