nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=5.530e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=1.350e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=5.440e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.980e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=8.040e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.860e+02
(1.0e-01,1.0e-10,  128,            409)	 t=1.860e+00
(1.0e-01,1.0e-10,  256,           1638)	 t=2.420e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=4.130e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.530e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=5.650e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.510e+02
(1.0e-01,1.0e-06,  128,            409)	 t=2.610e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=8.120e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=3.490e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.240e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=5.020e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.190e+02
(1.0e-01,1.0e-02,  128,            409)	 t=2.210e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=5.530e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=2.610e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.020e+01
(1.0e-01,1.0e-02, 2048,         104857)	 t=4.060e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.600e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=2.700e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=8.090e+00
(1.0e+00,1.0e-14,  512,          65536)	 t=3.280e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=1.310e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=5.000e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=2.300e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=2.380e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=6.040e+00
(1.0e+00,1.0e-10,  512,          65536)	 t=2.310e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=9.220e+01
(1.0e+00,1.0e-10, 2048,        1048576)	 t=3.510e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=1.460e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=1.080e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=4.020e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=1.460e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=5.860e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=2.360e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=9.270e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=6.960e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.420e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=8.310e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=3.310e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.680e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=5.320e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=1.370e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=7.050e+01
(1.0e+01,1.0e-14,  512,         655360)	 t=3.070e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=1.150e+03
(1.0e+01,1.0e-14, 2048,       10485760)	 t=5.410e+03
(1.0e+01,1.0e-14, 4096,       41943040)	 t=2.120e+04
(1.0e+01,1.0e-10,  128,          40960)	 t=1.610e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=5.180e+01
(1.0e+01,1.0e-10,  512,         655360)	 t=1.970e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=7.870e+02
(1.0e+01,1.0e-10, 2048,       10485760)	 t=3.790e+03
(1.0e+01,1.0e-10, 4096,       41943040)	 t=1.480e+04
(1.0e+01,1.0e-06,  128,          40960)	 t=7.230e+00
(1.0e+01,1.0e-06,  256,         163840)	 t=3.240e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=1.280e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=4.780e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=2.110e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=8.670e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=4.310e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=1.670e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=8.990e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=2.480e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=9.990e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=4.080e+03
