cufinufft interp: method(1) idriven
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.110e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=2.891e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=5.476e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.704e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=6.448e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.528e+01
(1.0e-01,1.0e-10,  128,            409)	 t=1.712e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=2.453e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=5.043e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.630e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.159e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.424e+01
(1.0e-01,1.0e-06,  128,            409)	 t=1.406e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=2.147e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=4.776e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.569e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=5.964e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.350e+01
(1.0e-01,1.0e-02,  128,            409)	 t=1.205e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=1.950e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=4.589e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.535e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.856e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.308e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=2.187e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=3.479e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=9.962e-01
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.585e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.389e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=5.501e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=1.780e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=2.930e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=8.264e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.927e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.133e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.491e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=1.484e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=2.525e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=6.937e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.466e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=9.530e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.772e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=1.266e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.296e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=6.244e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.197e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=8.490e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.360e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=4.561e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.534e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=5.670e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.223e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=8.850e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=3.390e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=3.522e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.110e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=4.054e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.585e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=6.310e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.395e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=2.763e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=8.110e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.922e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.137e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.520e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.780e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=2.340e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=6.425e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.281e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=8.785e+00
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.490e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.389e+02
