nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-06,  128,            409)	 t=3.100e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=1.130e+00
(1.0e-01,1.0e-06,  512,           6553)	 t=4.810e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=2.020e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=1.230e+02
(1.0e-01,1.0e-06, 4096,         419430)	 t=4.840e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=2.470e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=7.230e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.950e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.400e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.180e+03
(1.0e+00,1.0e-06, 4096,        4194304)	 t=4.980e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=1.350e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=6.640e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.450e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.400e+03
(1.0e+01,1.0e-06, 2048,       10485760)	 t=1.110e+04
(1.0e+01,1.0e-06, 4096,       41943040)	 t=5.180e+04
