finufft interp:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=1.780e+00
(1.0e-01,1.0e-14,  256,           1638)	 t=3.230e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=8.370e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=4.120e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=1.270e+02
(1.0e-01,1.0e-14, 4096,         419430)	 t=3.580e+02
(1.0e-01,1.0e-10,  128,            409)	 t=9.270e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=2.220e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=6.060e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.280e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=8.950e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.220e+02
(1.0e-01,1.0e-06,  128,            409)	 t=8.100e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=1.700e+00
(1.0e-01,1.0e-06,  512,           6553)	 t=4.400e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.540e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=5.980e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.050e+02
(1.0e-01,1.0e-02,  128,            409)	 t=7.680e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=1.130e+00
(1.0e-01,1.0e-02,  512,           6553)	 t=3.160e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.030e+01
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.550e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.480e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=5.410e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.880e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=7.140e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.440e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=2.840e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=5.420e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=3.870e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.260e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=4.640e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=1.370e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=2.240e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.010e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=2.890e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=7.930e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=3.830e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=9.720e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.710e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.940e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=2.010e+00
(1.0e+00,1.0e-02,  256,          16384)	 t=4.180e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=1.290e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=4.660e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.020e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.880e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=4.620e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=2.340e+02
(1.0e+01,1.0e-14,  512,         655360)	 t=2.410e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=3.050e+02
(1.0e+01,1.0e-14, 2048,       10485760)	 t=8.710e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=3.340e+03
(1.0e+01,1.0e-10,  128,          40960)	 t=4.020e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.160e+02
(1.0e+01,1.0e-10,  512,         655360)	 t=1.830e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=2.390e+02
(1.0e+01,1.0e-10, 2048,       10485760)	 t=6.380e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.500e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=1.660e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=6.090e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=1.360e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.890e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.580e+02
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.710e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=8.570e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=4.970e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=6.730e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.150e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.360e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.120e+03
