nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-06,  128,            409)	 t=2.990e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=8.060e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=3.470e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.240e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=5.060e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.200e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.320e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=4.060e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=1.490e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=5.840e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=2.360e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=9.200e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=7.240e+00
(1.0e+01,1.0e-06,  256,         163840)	 t=3.250e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=1.290e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=4.720e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=2.080e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=8.790e+03
