cunfft interp (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.492e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=3.162e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=5.931e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.756e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=7.306e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=3.129e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=2.621e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=3.663e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=9.763e-01
(1.0e+00,1.0e-14, 1024,         262144)	 t=4.087e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=2.226e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=1.124e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=4.657e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.370e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=4.866e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.712e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=1.719e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=8.763e+02
(1.0e-01,1.0e-10,  128,            409)	 t=2.141e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=2.833e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=5.669e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.703e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.692e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.778e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=2.293e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=3.345e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=8.450e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=3.332e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.633e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=8.025e+01
(1.0e+01,1.0e-10,  128,          40960)	 t=3.870e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.072e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=3.750e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.946e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=1.134e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=5.611e+02
(1.0e-01,1.0e-06,  128,            409)	 t=1.799e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=2.532e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=5.298e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.587e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=6.222e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.517e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=1.911e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=2.912e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=7.317e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.678e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.204e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=5.462e+01
(1.0e+01,1.0e-06,  128,          40960)	 t=3.208e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=8.370e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.872e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.349e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=7.120e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=3.216e+02
(1.0e-01,1.0e-02,  128,            409)	 t=1.625e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=2.328e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=4.980e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.545e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.888e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.346e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=1.703e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.665e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=6.581e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.244e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=9.086e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.758e+01
(1.0e+01,1.0e-02,  128,          40960)	 t=2.861e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=6.780e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.304e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=9.280e+00
(1.0e+01,1.0e-02, 2048,       10485760)	 t=4.137e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.753e+02
