cufinufft interp: method(1) idriven
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=3.781e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=5.996e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=8.668e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.949e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=6.471e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.501e+01
(1.0e-01,1.0e-10,  128,            409)	 t=3.058e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=4.602e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=7.300e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.814e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.260e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.438e+01
(1.0e-01,1.0e-06,  128,            409)	 t=2.548e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=3.686e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=6.310e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.714e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=6.114e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.395e+01
(1.0e-01,1.0e-02,  128,            409)	 t=2.225e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=3.079e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=5.713e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.657e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=6.033e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.371e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=5.407e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=6.351e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.053e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.391e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.257e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.901e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=4.000e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=4.918e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=9.146e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=3.008e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.109e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.331e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=3.056e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=3.927e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=8.154e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.702e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.014e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.962e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=2.379e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.444e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=7.536e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.517e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=9.520e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.743e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=6.511e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.597e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=4.999e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=1.862e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=7.300e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=2.755e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=5.009e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.204e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=3.959e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.487e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=5.900e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.314e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=4.017e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=9.900e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=3.316e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.255e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.960e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.953e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=3.437e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=8.640e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.946e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.121e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=4.420e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.762e+02
